path_dapi,path_actin,path_tubulin,Image_Metadata_Compound,Image_Metadata_Concentration,moa,label_id
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s4_w135ABAA3D-7B13-4F8E-93B9-2FF92B184946.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s4_w403E75182-B02F-4E34-9C03-2FF899FA630A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27821/Week4_27821/B03_s4_w2624C41AC-E874-4879-A3B2-9AB1CFA4406D.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s1_w1F632A019-0123-4643-84C3-54DA35BEE59A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s1_w44BCF7035-A649-4D11-94E6-D21F54E79CF0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s1_w2FE962AE8-E222-439B-BB1A-B97445D233BF.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s2_w148B8DFDD-C01E-4D39-8155-B6158D4108DB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s2_w44857D5F1-EE38-4903-B8C5-7744702D5D36.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s2_w24BFDED9A-4FA3-4927-A223-3A83472BB01C.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s3_w153FA398D-B5A9-469B-AF51-693FEDAF5E23.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s3_w402FEA1BD-88F2-4DE2-82A4-9445F086E5DB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s3_w246651B3B-804E-4057-9824-7BAD439171D3.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s4_w172220AC5-B1A3-4F22-A07E-77F5506B973D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s4_w4F026D346-C1DE-46E7-BB9C-62859B15BC88.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B03_s4_w2997991EF-D24F-4979-8232-C2AD5E24DA45.tif,cyclohexamide,50.0,Protein synthesis,6
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_E11_s3_w1F66C1F81-21A4-44FC-92EE-32FA934A595F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_E11_s3_w412F91EAC-3050-4E24-8D70-3CBB372F4871.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_E11_s3_w2CE46BE49-A619-437A-89A8-DC75ED267E55.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_B02_s4_w1458F2984-53AE-430A-9FF0-4CB6992533FB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_B02_s4_w49F240DE0-1587-42D6-90B1-C0240E1E040D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_B02_s4_w2FCAC0EC0-E51B-433D-953D-CCACB9090616.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28961/Week5_28961/Week5_130707_D02_s1_w1A8520EE8-E2A2-4674-AB1E-91D0CEA50312.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28961/Week5_28961/Week5_130707_D02_s1_w4A22E6AAB-4071-41C5-BA22-3FF22E59BA50.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28961/Week5_28961/Week5_130707_D02_s1_w21FF4D85A-23C0-4126-985B-D0CCBA77650D.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24361/Week2_24361/Week2_180607_E11_s3_w1B480B3D2-09D7-4D8C-9F3B-EEE7A6D158DE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24361/Week2_24361/Week2_180607_E11_s3_w47AFC45F8-99F8-4AE8-A657-807FD6D28F06.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24361/Week2_24361/Week2_180607_E11_s3_w24096B267-6BCC-4BB8-8EC1-CBA2AE1FF2A5.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/D02_s2_w1093CBB29-6339-4540-9C39-79936A7034C8.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/D02_s2_w48AC541FE-5E2C-49B0-91FF-EB686612D7E5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/D02_s2_w205C0D33E-159E-432F-A0FF-00CA95E2D11B.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_F11_s3_w1A9D43846-CC44-4CAA-A104-7B842A7467E9.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_F11_s3_w41F794AB2-8CD2-4627-9986-0B987FB493BE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_F11_s3_w2308177BD-61A8-46A4-B9E8-941160DB23AB.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25421/Week3_25421/Week3_290607_B02_s1_w17895FBD3-EC93-4927-8B76-DE6B7A7E2075.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25421/Week3_25421/Week3_290607_B02_s1_w4AC8E29BF-40B1-42A5-84DC-B03C51682AD7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25421/Week3_25421/Week3_290607_B02_s1_w2ACBF24B2-4FC1-40D7-802C-7CA64EA4FD8D.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_D02_s3_w1EA45B6E6-C7A2-4BE0-8D31-E76267E5FF53.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_D02_s3_w40055BD6A-C223-4054-A272-CCF22A992E08.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_D02_s3_w28EE1A389-15F6-424C-BCA3-D7919C642275.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_C02_s4_w1140E61DF-4D82-4F8B-BFF4-31C676C849B0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_C02_s4_w434ADE6A3-D227-48E1-B194-76CF16E38899.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_C02_s4_w2828AA13B-8FBD-410A-91E8-C5700DEB8758.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28901/Week5_28901/Week5_130707_F11_s1_w1A88C5991-3B40-48BE-A21A-357B6EA8EC52.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28901/Week5_28901/Week5_130707_F11_s1_w4AA5840EF-C0AB-431C-A0EA-34BF6F6E6A13.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_28901/Week5_28901/Week5_130707_F11_s1_w29F2F9A13-FD6D-412B-99A4-AEFEBF594199.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/F11_s3_w11183AEF6-8F42-4FF0-B073-FAF13635B75E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/F11_s3_w46992A430-F850-44F2-B879-6FE15265094E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/F11_s3_w2AE69C4FC-269F-4C6D-9219-21B5887CBE11.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_F11_s3_w13BC9F69C-AA3D-4F64-86B4-2801BB5A0849.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_F11_s3_w481C5ACE1-37A6-4755-8929-9E8ABBA9D128.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_F11_s3_w2628DBC44-1A4B-4D98-BC05-0C4F146EC5C8.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E11_s3_w1FA041F26-A900-4607-8931-CADC061F7857.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E11_s3_w450FA8B41-8436-40DD-B601-FC75A261CF79.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_E11_s3_w26F2F7ACA-A0ED-401A-A71B-DE0C4D09F9A6.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/E11_s4_w1F609E3BE-28D3-45D5-B914-ACB02EA75350.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/E11_s4_w42F56B7C3-706D-4C85-9CC6-BB0E4F1A5826.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/E11_s4_w2FC492D92-27F1-458D-89A4-A5324B76B26C.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_D02_s1_w101A5701E-5D32-40C7-9E61-5A61544D1118.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_D02_s1_w46CB78ECC-BEAB-4A37-91A5-9C4707E7FE90.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22401/Week1_22401/Week1_150607_D02_s1_w21E99755F-136F-4417-9649-44AAC70C674F.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_B02_s4_w167CA4553-5BE7-4F79-B96A-E0DCC65186DE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_B02_s4_w41FCAC8FF-6C95-4CFA-871A-5BFEA1374248.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_B02_s4_w27C22E1B5-7531-46B1-AB35-D2593D824D32.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/F11_s1_w1C51C2E41-D4A6-4548-82B3-CED1B2E25913.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/F11_s1_w494DAF2A5-CE67-4046-8E4B-6D63203A4429.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27801/Week4_27801/F11_s1_w26FF58F2D-7429-455A-BD62-1F91BB4ADE84.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_F11_s1_w159ABB2CD-7591-4F53-A620-F9E07DDED4C1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_F11_s1_w4E634AAD0-4A37-4F16-8068-0C593CEFFF7F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_F11_s1_w209A40A35-6424-44D1-9860-2727418919CF.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E11_s3_w11EEE7574-5E38-4B65-ABEC-A2A79C42F8C2.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E11_s3_w477D03D0A-A4CB-4EA7-936B-68576D00AEA6.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E11_s3_w2278F3BA3-B85E-4268-8DBC-A63C47480366.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_E11_s1_w19F54F8E0-7C12-493B-B995-F824BC98F4FD.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_E11_s1_w4B5140E6D-A63F-4294-807C-904FB30E7104.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_E11_s1_w2786C8513-565A-423D-9F11-C5875047F582.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_F11_s1_w19012864B-1609-46E3-87E0-E876D1EAD8D6.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_F11_s1_w44CE9A16E-C2A8-46EA-A513-4332F4318A76.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_F11_s1_w2A59CF179-7D38-4BFA-AD61-44B3C5DB3B82.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/E11_s1_w1B5EDB03A-646D-4E05-8782-B7CE07EB6E3E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/E11_s1_w45B5EAC0A-D453-4F7D-9548-C679F0A63BB4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27542/Week4_27542/E11_s1_w2568EEFEC-27B4-486E-9F0A-B360098335D7.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_F11_s4_w159FDD603-D149-4F38-AEC9-A2DAB84FAA42.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_F11_s4_w4EDDE8B12-2E6B-4738-A0B7-90C7E8C91E3F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_F11_s4_w2B2723DB2-706F-45A7-B0EF-5CD88D3BFBD7.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24141/Week2_24141/Week2_180607_F11_s4_w1C4C64440-888D-4A55-BDC9-0A7399C02B95.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24141/Week2_24141/Week2_180607_F11_s4_w4BF8CEE3E-F45F-4733-ABF7-53C446D14076.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24141/Week2_24141/Week2_180607_F11_s4_w244C89AD2-58E1-4039-83A7-38BD577252FF.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24361/Week2_24361/Week2_180607_B02_s1_w112DBE934-14ED-4EC4-92FC-AE17596481FA.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24361/Week2_24361/Week2_180607_B02_s1_w44BC45A77-60F1-47DC-93EB-55590907CD8C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24361/Week2_24361/Week2_180607_B02_s1_w2871DEEF7-D3B3-4ACA-A01A-1C93D941ABF8.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_C02_s1_w13CCB89B2-4774-4577-AB45-190A76FDE4DF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_C02_s1_w4D5DD0383-9C7A-4134-9BD7-F3E1E8C63F96.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_C02_s1_w205F8F291-F364-4408-8540-41A1412D0A7C.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_B02_s2_w1D6DE729E-6211-4841-A4EC-D2AC564BE935.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_B02_s2_w46D8BB652-3AF3-4A13-AA23-AF9A223711AD.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25461/Week3_25461/Week3_290607_B02_s2_w2458AFD50-3760-4DBB-A532-D95E805CECAF.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25421/Week3_25421/Week3_290607_C02_s4_w17428DF41-4FA5-469E-92D5-B6DEFB2E3FB4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25421/Week3_25421/Week3_290607_C02_s4_w4CD6B416C-FD17-4125-B346-D90D42B7F4A0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25421/Week3_25421/Week3_290607_C02_s4_w271265692-570F-408F-8A54-43D2C27CDB1E.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_D02_s4_w18D9D511D-ED3E-4F40-A482-71D2935871C1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_D02_s4_w479E495C2-35F2-455D-8167-509CE4DFE8FA.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24381/Week2_24381/Week2_180607_D02_s4_w2C706EDEA-BF7E-47DF-91A4-337CE76F90C8.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/C02_s2_w10EEBADE0-6B3F-4B72-8F8C-6BE324B980D1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/C02_s2_w42E381FFB-4096-4C05-8CE8-E35A713D3FD5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/C02_s2_w2143543B5-70CA-474B-8AEB-8AC485CCBA2D.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27481/Week4_27481/G11_s4_w14D923D8A-F1E3-455A-8EDF-A62210FB71C8.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27481/Week4_27481/G11_s4_w4D85AD0F8-840C-4893-8A23-002AD76363D9.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27481/Week4_27481/G11_s4_w286524686-5C3B-48E2-81DD-5C514E59D854.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_G11_s2_w15F23C074-B966-4387-9415-937C27AED158.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_G11_s2_w47AE3F560-5613-4167-ACD9-FD894612E053.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29341/Week5_29341/Week5_130707_G11_s2_w265530896-B295-4A85-84E2-99C8735F7B61.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_C02_s2_w1263F7264-EFED-4D6D-AA2F-8F3382248481.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_C02_s2_w4BF330412-D144-496B-B55C-155B62C96054.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24401/Week2_24401/Week2_180607_C02_s2_w27A296DB3-D159-4743-B5AD-A5720716338D.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24161/Week2_24161/Week2_180607_D02_s2_w11EF68B93-C9FD-42EA-A140-A5424DDC5DBE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24161/Week2_24161/Week2_180607_D02_s2_w48803F81C-1704-4C20-A6B7-8D92F9E8DC2D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24161/Week2_24161/Week2_180607_D02_s2_w25313CEFC-256F-4187-A0FA-97CB801189D6.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_F11_s2_w1A1595D6E-D93D-49BA-AB6C-773534352A9C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_F11_s2_w47708513E-812A-4AC9-ADFE-E53DCA6F8A86.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week2_24121/Week2_24121/Week2_180607_F11_s2_w26CF4E334-008E-4B15-80A4-1737849EC265.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B02_s4_w165E5D4E1-4D89-41AE-847D-DE70EDF7AFA7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B02_s4_w4DF568957-692A-4151-A42E-13AAF78A7445.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/B02_s4_w27A4F470D-ADB1-4D1A-8252-AAF44D4A113B.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_F11_s2_w11C87ADC8-085C-4AFF-98B7-6944025A1A8A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_F11_s2_w414622D8B-4548-424D-AA05-0DC7A6AEEB76.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_F11_s2_w2B05B02F0-920E-43A2-877C-6E67F2A3A9F5.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/G11_s1_w1478085C4-07C8-47DC-8018-6793879381E0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/G11_s1_w45077FF75-BDEB-4C08-9B4D-F948DD4C33ED.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27521/Week4_27521/G11_s1_w2A072D961-0C0E-4D88-9BC7-9531B9C33BDD.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_D02_s2_w1698D12D5-FA38-4542-8F70-BD2F1B8DBB8C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_D02_s2_w405B1C3FF-1258-418E-B244-5D0C2D06837F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22381/Week1_22381/Week1_150607_D02_s2_w28A9B537B-9B40-463C-A610-35DE9375B827.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/E11_s2_w1722170E7-5E74-45C3-A3CD-FF2EA23566CC.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/E11_s2_w47D4C466E-90D1-449B-9CFB-24EF8CF7FA30.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week4_27861/Week4_27861/E11_s2_w247CE1888-FE94-423D-89FC-F5E22DB1BC5F.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_C02_s2_w134E8D44E-554D-4FC6-97D8-181C1E592F67.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_C02_s2_w42B55CF5B-03E6-414B-9A2B-E02C9B24AF48.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_C02_s2_w22086A536-4E85-43C7-A283-7FFDBF7C38B8.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_B02_s2_w14AB22A28-7EF5-461A-8956-A7F6A013F412.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_B02_s2_w424B5B29B-1CEE-4A43-88C3-0A7389B25DE9.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_B02_s2_w261187024-FDFF-4974-A9AC-B09821E1F0B0.tif,DMSO,0.0,DMSO,1
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29301/Week5_29301/Week5_130707_G11_s4_w15FA6182E-11BF-4246-B21B-C900414AC562.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29301/Week5_29301/Week5_130707_G11_s4_w492E13989-6FA3-4118-A9C7-1BDBD6B2EF3D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week5_29301/Week5_29301/Week5_130707_G11_s4_w2260F92FF-F88E-4F33-B821-4A97CDC4C3BB.tif,DMSO,0.0,DMSO,1
